1651811400000,34532.35,34615.03,34512.83,34609.13,21.80517
1651813200000,34609.0,34660.73,34565.62,34646.75,22.8127
1651815000000,34646.75,34701.11,34609.9,34701.11,27.01265
1651816800000,34701.11,34755.68,34644.48,34659.6,44.06858
1651818600000,34659.59,34719.26,34646.05,34719.26,43.88674
1651820400000,34719.26,34753.9,34621.98,34629.34,86.70032
1651822200000,34629.35,34672.65,34150.01,34589.31,154.07286
1651824000000,34581.83,34700.62,34378.22,34441.73,121.37551
1651825800000,34441.73,34493.05,34250.0,34337.82,109.76874
1651827600000,34337.82,34464.67,34300.03,34432.37,35.74911
1651829400000,34432.36,34470.96,34360.38,34457.63,52.84986
1651831200000,34454.66,34477.62,34239.63,34270.31,45.43936
1651833000000,34270.31,34270.32,33824.13,33957.49,112.34512
1651834800000,33959.19,34131.09,33662.71,33784.26,92.30897
1651836600000,33783.87,34000.45,33700.0,33879.9,87.43775
1651838400000,33879.81,34145.78,33771.41,34047.37,97.54975
1651840200000,34047.37,34329.04,33873.2,33963.79,178.27645
1651842000000,33963.16,34108.81,33844.7,34045.29,110.88665
1651843800000,34043.01,34086.71,33390.69,33846.04,235.79401
1651845600000,33846.04,34243.04,33730.01,33923.16,110.5199
1651847400000,33923.03,34351.93,33866.31,34260.78,130.60366
1651849200000,34257.61,34500.0,34163.02,34363.22,98.52026
1651851000000,34371.77,34387.15,34021.16,34080.3,97.55568
1651852800000,34079.9,34263.92,34001.13,34167.45,93.0776
1651854600000,34169.71,34299.97,34100.14,34275.82,63.47878
1651856400000,34293.86,34299.99,34084.34,34181.96,55.80242
1651858200000,34178.35,34215.93,33990.3,34038.88,61.05159
1651860000000,34037.32,34132.26,33992.01,34061.66,51.14017
1651861800000,34061.66,34243.35,33989.3,34083.97,88.37928
1651863600000,34081.53,34177.21,34023.96,34139.82,56.01214
1651865400000,34137.69,34299.1,34097.44,34154.55,103.6371
1651867200000,34149.08,34154.55,34033.69,34072.72,30.01037
1651869000000,34072.71,34275.3,34049.42,34239.41,41.2386
1651870800000,34243.72,34268.39,34159.5,34228.25,20.60165
1651872600000,34228.4,34244.52,34087.11,34133.7,11.32191
1651874400000,34133.71,34179.56,34065.61,34101.51,12.73512
1651876200000,34101.51,34240.23,34070.0,34172.58,24.84166
1651878000000,34162.85,34286.07,34162.85,34258.79,23.14145
1651879800000,34258.78,34268.61,34182.82,34189.33,20.41666
1651881600000,34190.2,34234.52,34112.81,34146.55,28.3136
1651883400000,34143.48,34199.11,34121.07,34159.36,15.98447
1651885200000,34159.36,34211.92,34104.11,34134.77,16.60417
1651887000000,34134.13,34194.08,34088.85,34178.26,12.98394
1651888800000,34178.46,34192.44,34105.46,34150.88,13.73684
1651890600000,34156.2,34169.44,34113.39,34127.88,14.21615
1651892400000,34127.88,34133.5,33978.47,34015.67,18.09742
1651894200000,34004.5,34068.9,33950.01,33991.55,19.95731
1651896000000,33998.22,34056.52,33942.97,34048.75,19.50835
1651897800000,34035.59,34050.33,33909.47,33920.98,21.23847
1651899600000,33933.19,34062.99,33910.43,34044.81,23.47065
1651901400000,34042.41,34079.87,34000.01,34070.54,11.53762
1651903200000,34070.56,34084.32,33976.76,33994.83,20.03367
1651905000000,33994.82,34067.82,33984.01,34001.74,26.11771
1651906800000,34001.73,34057.07,33969.28,34031.66,33.21479
1651908600000,34031.66,34140.55,34030.0,34105.45,37.03044
1651910400000,34105.44,34232.81,34064.52,34127.62,31.19191
1651912200000,34125.91,34245.66,34109.8,34185.11,23.8475
1651914000000,34186.82,34233.19,34149.85,34186.12,17.2439
1651915800000,34186.11,34197.84,34133.7,34154.85,21.06494
1651917600000,34154.96,34216.04,34126.61,34209.98,28.31937
1651919400000,34209.98,34299.1,34185.78,34263.74,27.26538
1651921200000,34263.75,34312.99,34229.03,34255.01,37.09864
1651923000000,34255.0,34269.06,34206.18,34256.42,32.03693
1651924800000,34259.51,34259.51,34200.01,34221.26,18.15818
1651926600000,34223.2,34249.7,34164.3,34231.22,24.30447
1651928400000,34231.23,34249.22,34060.48,34095.54,31.57808
1651930200000,34098.36,34158.04,34083.0,34111.02,36.31226
1651932000000,34111.02,34143.57,34090.1,34123.19,20.92731
1651933800000,34123.19,34213.32,34123.19,34195.54,28.58152
1651935600000,34195.53,34286.54,34171.99,34201.93,31.04715
1651937400000,34201.92,34216.54,34150.05,34163.93,18.42975
1651939200000,34167.88,34186.47,34130.29,34164.55,12.91956
1651941000000,34164.56,34177.86,34100.0,34169.75,18.70654
1651942800000,34169.73,34174.16,34098.06,34114.57,14.33121
1651944600000,34115.66,34128.25,34073.9,34095.87,11.93757
1651946400000,34094.15,34205.28,34091.03,34157.4,24.52222
1651948200000,34157.4,34173.03,34076.45,34102.19,18.80139
1651950000000,34102.19,34134.82,34065.05,34094.74,20.88871
1651951800000,34092.56,34106.25,34053.11,34075.21,19.70697
1651953600000,34075.21,34075.21,34000.56,34026.42,21.27369
1651955400000,34019.87,34023.47,33936.03,33992.19,26.55259
1651957200000,33991.58,34024.48,33390.0,33583.37,110.92045
1651959000000,33583.13,33753.12,33233.98,33268.37,64.96226
1651960800000,33267.09,33533.27,33210.55,33415.0,50.27254
1651962600000,33415.06,33526.83,33038.1,33294.1,66.09462
1651964400000,33294.02,33869.64,33267.56,33799.1,92.57505
1651966200000,33799.09,33942.91,33670.25,33682.35,67.52676
1651968000000,33683.41,33724.18,33536.8,33552.83,36.81463
1651969800000,33546.9,33579.45,33290.79,33331.08,29.75197
1651971600000,33347.05,33450.42,33200.07,33356.02,32.88705
1651973400000,33358.37,33386.43,32944.95,33064.75,75.101
1651975200000,33064.71,33159.13,32660.0,32836.95,133.29103
1651977000000,32838.8,32875.9,32586.48,32818.11,70.29534
1651978800000,32816.99,32874.71,32500.0,32703.29,64.11832
1651980600000,32706.61,32770.06,32536.57,32728.36,48.67395
1651982400000,32728.36,32918.73,32708.92,32899.91,31.80996
1651984200000,32901.42,32921.64,32652.01,32656.23,42.15221
1651986000000,32652.25,32722.54,32582.31,32636.4,34.32263
1651987800000,32635.3,32711.78,32603.05,32700.05,22.27626
1651989600000,32704.72,32901.46,32704.72,32856.54,35.2915
1651991400000,32850.0,33180.2,32825.31,33016.65,62.13773
1651993200000,33016.66,33141.48,32949.54,32964.35,35.5706
1651995000000,32966.34,33006.4,32860.0,32868.04,36.42793
1651996800000,32868.04,32965.82,32786.03,32806.55,38.14856
1651998600000,32804.92,32973.55,32780.88,32912.26,31.96218
1652000400000,32908.73,32949.97,32791.0,32793.77,34.67188
1652002200000,32791.79,32858.67,32768.18,32820.28,32.93865
1652004000000,32821.54,32966.17,32763.18,32903.11,32.03349
1652005800000,32900.72,33050.55,32900.72,32974.68,40.12071
1652007600000,32974.68,33116.22,32964.67,33070.85,35.49579
1652009400000,33068.0,33092.43,32957.74,33032.54,26.40946
1652011200000,33020.89,33069.77,32900.01,32919.08,21.62585
1652013000000,32926.72,32948.4,32833.02,32872.54,23.3797
1652014800000,32872.53,32920.68,32800.0,32845.69,35.37906
1652016600000,32850.57,32867.66,32619.86,32628.06,63.08835
1652018400000,32631.74,32799.76,32561.38,32716.33,52.13271
1652020200000,32714.99,32826.13,32605.54,32701.14,41.44004
1652022000000,32703.7,32827.4,32690.77,32780.5,26.83184
1652023800000,32774.81,32836.94,32607.8,32614.87,24.03617
1652025600000,32614.74,32699.64,32571.01,32680.66,38.91198
1652027400000,32681.16,32800.0,32622.08,32644.13,25.95254
1652029200000,32644.13,32648.38,32013.77,32273.78,257.74265
1652031000000,32267.29,32377.94,32111.0,32344.98,39.80348
1652032800000,32344.2,32681.88,32147.95,32489.06,51.74979
1652034600000,32488.94,32874.29,32462.55,32768.48,52.95452
1652036400000,32771.63,32973.56,32745.01,32913.25,33.93209
1652038200000,32913.24,32942.25,32793.64,32832.85,20.9901
1652040000000,32832.85,32882.17,32710.1,32722.21,26.0559
1652041800000,32718.94,32764.98,32480.01,32502.32,46.91406
1652043600000,32498.97,32608.85,32496.11,32579.22,20.41376
1652045400000,32575.0,32719.7,32575.0,32709.17,7.24759
1652047200000,32709.18,32725.34,32305.68,32420.93,57.3227
1652049000000,32425.24,32586.22,32375.95,32538.04,20.59319
1652050800000,32538.63,32559.94,32386.9,32400.89,25.96223
1652052600000,32400.89,32444.75,32242.49,32349.25,78.9573
1652054400000,32363.3,32475.24,32297.45,32375.0,32.03775
1652056200000,32377.81,32522.97,32368.27,32452.8,32.65382
1652058000000,32454.32,32553.01,32428.65,32490.7,43.12788
1652059800000,32483.69,32547.58,32355.24,32366.02,34.90041
1652061600000,32366.24,32388.21,31822.7,31916.68,127.01893
1652063400000,31916.3,32035.43,31686.0,31871.13,132.54954
1652065200000,31879.95,32189.52,31796.45,32065.91,84.33189
1652067000000,32067.69,32176.39,31928.54,31948.74,28.07907
1652068800000,31960.1,32183.36,31900.0,32153.32,38.37341
1652070600000,32153.28,32173.76,32008.08,32013.46,22.94903
1652072400000,32023.51,32106.14,31936.53,31987.61,33.79811
1652074200000,31987.6,31992.04,31860.0,31898.15,33.05852
1652076000000,31908.62,31966.31,31729.91,31811.03,51.04372
1652077800000,31811.03,32004.18,31786.47,31979.9,48.49836
1652079600000,31978.17,32119.97,31872.07,31904.24,106.64608
1652081400000,31900.01,32023.0,31888.34,31906.67,56.79698
1652083200000,31902.46,31911.54,31619.2,31717.81,73.69425
1652085000000,31717.8,32137.15,31546.06,32061.67,126.89947
1652086800000,32054.27,32146.95,31901.93,31921.76,62.90896
1652088600000,31921.75,31966.3,31789.22,31852.56,106.94158
1652090400000,31846.82,31886.76,31468.0,31595.14,102.15449
1652092200000,31595.18,31675.48,30985.0,31148.91,211.88074
1652094000000,31146.27,31363.28,31014.93,31149.36,126.36185
1652095800000,31147.79,31462.03,31100.02,31412.45,115.4742
1652097600000,31414.04,31423.24,31140.5,31300.0,113.59665
1652099400000,31300.0,31357.84,31102.14,31126.04,88.58131
1652101200000,31135.41,31264.88,31075.0,31075.0,91.758
1652103000000,31068.92,31707.49,31068.92,31368.38,200.7194
1652104800000,31382.89,31416.82,31139.18,31158.43,85.52343
1652106600000,31144.96,31225.79,30848.74,30851.01,183.22298
1652108400000,30853.59,31038.41,30650.0,30670.22,136.8835
1652110200000,30669.64,30793.2,30471.01,30653.86,170.40302
1652112000000,30658.68,30816.05,30500.0,30525.2,112.80444
1652113800000,30517.26,30597.09,29900.55,30002.67,166.90276
1652115600000,30000.01,30194.73,29000.0,30038.6,280.88542
1652117400000,30041.61,33998.0,29577.39,29643.89,221.81518
1652119200000,29638.87,29796.6,29211.42,29416.8,159.45229
1652121000000,29406.85,29473.73,28776.99,29171.64,241.800682
1652122800000,29193.06,29350.94,28938.79,29000.0,177.72279
1652124600000,29000.0,29488.44,28805.96,29345.32,200.34927
1652126400000,29345.32,30250.0,29342.06,29792.98,174.82128
1652128200000,29789.41,29873.49,29101.48,29377.99,133.94513
1652130000000,29402.04,29866.75,29344.03,29708.51,67.39746
1652131800000,29712.68,29945.51,29250.87,29292.77,41.05664
1652133600000,29309.6,29597.89,29137.0,29360.24,74.72674
1652135400000,29380.15,29750.0,29380.15,29510.84,52.30507
1652137200000,29502.62,29626.18,28998.23,29038.87,64.35557
1652139000000,29023.38,29167.11,28469.18,28477.15,90.087165
1652140800000,28504.81,29074.81,28291.63,28361.27,139.607456
1652142600000,28390.72,29338.23,28200.0,29173.17,124.540691
1652144400000,29173.93,29784.5,29061.2,29525.0,137.46395
1652146200000,29512.02,29520.0,29055.76,29265.44,55.18903
1652148000000,29267.25,29716.81,29156.36,29646.31,63.53326
1652149800000,29618.52,29707.25,29339.85,29368.88,89.60834
1652151600000,29380.4,29507.3,29144.09,29168.78,60.02653
1652153400000,29170.55,29176.76,28970.87,28976.56,68.76536
1652155200000,28985.68,29375.04,28942.51,29295.03,45.86379
1652157000000,29303.88,29642.04,29267.73,29529.81,76.98548
1652158800000,29526.19,29843.19,29519.04,29686.07,114.62734
1652160600000,29687.2,30284.37,29665.52,30148.44,97.97526
1652162400000,30129.96,30855.58,30128.88,30731.59,219.00908
1652164200000,30735.43,30932.72,30404.0,30404.0,182.04078
1652166000000,30404.0,30527.02,30165.32,30263.86,141.87219
1652167800000,30256.82,30275.3,29921.85,29921.85,105.70233
1652169600000,29944.44,30249.99,29888.24,30245.25,163.48689
1652171400000,30242.92,30351.7,30036.22,30099.38,94.46744
1652173200000,30104.72,30280.58,29817.27,29865.13,81.36354
1652175000000,29849.83,30051.02,29691.87,29840.21,117.87494
1652176800000,29840.07,29981.76,29713.13,29940.5,76.21455
1652178600000,29938.71,29999.99,29700.44,29703.01,114.72054
1652180400000,29703.01,29989.99,29641.07,29916.41,96.77466
1652182200000,29912.8,30141.72,29864.15,29982.27,134.03099
1652184000000,29994.08,30154.13,29888.92,30115.19,98.93938
1652185800000,30115.18,30619.26,30061.84,30488.09,148.30962
1652187600000,30499.2,30650.0,30272.18,30469.4,140.96953
1652189400000,30474.12,30689.96,29942.26,30198.47,235.95044
1652191200000,30189.78,30549.99,29946.71,30035.68,183.94761
1652193000000,30036.58,30100.87,29320.0,29502.57,194.77334
1652194800000,29511.04,29741.51,29327.75,29565.2,125.57103
1652196600000,29570.04,29929.51,29555.93,29731.59,119.49672
1652198400000,29754.35,29874.69,29517.8,29587.87,121.5069
1652200200000,29591.76,29739.8,29416.82,29640.94,91.08171
1652202000000,29641.21,29929.31,29633.52,29906.26,108.5816
1652203800000,29913.86,30209.4,29911.7,30091.53,78.25778
1652205600000,30091.57,30123.23,29844.45,30059.66,63.29248
1652207400000,30052.48,30214.36,29995.02,30044.89,46.09434
1652209200000,30062.76,30125.0,29757.43,29843.25,83.70542
1652211000000,29839.63,29884.57,29671.81,29771.05,47.73249
1652212800000,29770.03,29797.73,29614.72,29687.87,23.05117
1652214600000,29684.2,29684.2,29415.01,29490.49,25.27069
1652216400000,29487.0,29621.17,29175.71,29301.35,28.59348
1652218200000,29302.84,29373.66,28764.92,28764.92,50.83988
1652220000000,28763.38,29330.63,28686.25,29051.69,105.40962
1652221800000,29046.72,29427.58,28865.01,29262.82,57.17123
1652223600000,29255.5,29712.39,29157.71,29544.89,45.27948
1652225400000,29539.15,29583.37,29309.46,29507.44,32.69669
1652227200000,29492.35,29804.31,29301.43,29693.84,69.58303
1652229000000,29694.17,29701.15,29439.12,29496.65,50.14015
1652230800000,29489.06,29542.15,29362.97,29413.52,46.67341
1652232600000,29408.64,29498.09,29181.43,29233.59,50.65503
1652234400000,29222.53,29960.0,29097.91,29887.07,57.61412
1652236200000,29887.13,29960.15,29651.69,29900.96,42.96278
1652238000000,29910.26,30106.8,29701.14,29766.93,61.57612
1652239800000,29777.31,29851.4,29600.0,29643.31,31.22796
1652241600000,29643.31,29819.14,29573.74,29784.22,45.35587
1652243400000,29801.58,29808.93,29510.65,29638.48,61.85712
1652245200000,29639.18,30273.22,29501.48,30011.35,125.17801
1652247000000,29999.88,30107.95,29784.99,29828.17,83.13254
1652248800000,29832.24,29925.13,29681.16,29733.62,73.89446
1652250600000,29731.76,29792.45,28801.99,28957.71,89.69648
1652252400000,28951.99,29210.36,28736.58,29037.07,140.63114
1652254200000,29044.3,29044.3,28650.0,29035.94,138.95393
1652256000000,29040.03,29472.6,28812.87,29130.58,150.79073
1652257800000,29130.88,29736.78,29050.01,29733.83,149.42937
1652259600000,29733.82,29828.04,29426.98,29779.37,88.43386
1652261400000,29779.12,30119.75,29714.88,30090.6,132.75032
1652263200000,30100.0,30463.07,29923.47,30063.67,155.16521
1652265000000,30061.62,30412.78,30043.37,30205.24,65.29314
1652266800000,30209.11,30262.53,29883.5,29996.03,109.5533
1652268600000,29996.95,30112.25,29848.16,29898.76,95.55784
1652270400000,29908.14,30137.61,29713.53,29941.1,99.15816
1652272200000,29940.65,29940.65,27602.03,27838.67,739.703113
1652274000000,27838.67,28500.0,27673.78,28240.83,352.65742
1652275800000,28254.15,30038.68,27877.97,29544.5,472.12229
1652277600000,29544.5,29836.38,29097.36,29468.61,340.87691
1652279400000,29470.44,30310.0,29463.5,30162.48,238.74143
1652281200000,30162.47,30186.38,29536.65,29685.02,147.99234
1652283000000,29710.31,29869.44,29187.21,29382.63,120.92337
1652284800000,29381.58,29514.9,28951.38,29083.49,71.25726
1652286600000,29061.1,29199.24,28607.45,28736.55,57.54271
1652288400000,28746.66,28815.42,28274.44,28432.94,89.4724
1652290200000,28451.35,28803.86,27918.3,28392.56,128.95077
1652292000000,28390.78,28688.22,28217.78,28647.15,64.04324
1652293800000,28619.34,28692.62,28250.0,28362.59,56.70487
1652295600000,28365.24,28511.12,28074.54,28220.75,69.1673
1652297400000,28235.26,28305.55,27714.0,27870.51,72.3175
1652299200000,27877.65,28126.42,27528.28,27731.16,80.33166
1652301000000,27724.41,27823.05,26750.0,26998.22,151.612146
1652302800000,26998.23,27471.98,26325.29,26670.78,149.932427
1652304600000,26663.75,27761.49,26645.61,27518.36,111.4019
1652306400000,27539.63,27799.0,27291.38,27346.68,142.6365
1652308200000,27362.29,27447.07,27024.75,27329.98,63.49233
1652310000000,27315.66,27517.26,27112.36,27189.87,42.13221
1652311800000,27202.71,27574.26,27110.16,27574.26,39.00792
1652313600000,27548.13,28350.0,27430.87,28199.73,75.75458
1652315400000,28196.03,28618.95,28123.77,28255.21,84.22281
1652317200000,28235.86,28434.2,27869.58,27946.57,68.8081
1652319000000,27944.67,28139.23,27562.26,27670.93,93.09483
1652320800000,27670.93,27907.06,27412.86,27605.36,105.55482
1652322600000,27595.01,27632.68,27182.3,27288.6,85.59275
1652324400000,27282.09,27445.59,27000.0,27012.44,86.82083
1652326200000,27014.58,27423.84,26831.65,26854.39,86.39371
1652328000000,26855.32,26921.2,25650.0,26408.27,239.311557
1652329800000,26383.61,26672.78,26016.64,26300.0,276.74119
1652331600000,26298.66,26367.71,25300.15,25668.91,378.277986
1652333400000,25682.66,26086.21,25242.6,25481.32,179.60599
1652335200000,25509.55,25773.57,25309.95,25527.23,322.05169
1652337000000,25521.99,25861.76,24794.87,24840.47,460.175879
1652338800000,24840.47,25375.03,22819.78,24906.5,742.511292
1652340600000,24908.57,26216.3,23476.06,25356.69,560.69975
1652342400000,25356.68,26492.61,25308.62,25995.33,491.64624
1652344200000,26003.62,26300.57,24873.85,26169.56,460.1564
1652346000000,26169.55,26603.16,26010.01,26492.49,241.13212
1652347800000,26497.34,26631.89,26168.85,26229.53,159.28283
1652349600000,26204.09,26561.32,25931.69,26508.02,121.83749
1652351400000,26510.66,27050.57,26407.82,26826.62,150.92475
1652353200000,26827.09,27627.9,26721.06,27403.01,166.49276
1652355000000,27403.0,27448.26,26850.57,27055.49,148.75175
1652356800000,27035.92,27200.0,26564.0,26664.5,160.03456
1652358600000,26673.6,27340.0,26650.0,27170.82,107.3211
1652360400000,27175.0,27462.98,27007.46,27372.29,95.23795
1652362200000,27374.0,27578.93,26650.0,26934.7,199.29879
1652364000000,26932.54,27653.48,26737.32,27455.61,183.48007
1652365800000,27462.59,28331.34,27362.7,28244.83,147.41947
1652367600000,28251.85,28476.31,27979.39,28008.31,193.09059
1652369400000,27983.35,28338.24,27847.36,27860.25,110.77948
1652371200000,27847.79,28563.02,27781.75,28409.22,141.48901
1652373000000,28396.17,28776.31,28192.22,28579.37,159.95055
1652374800000,28603.07,28669.6,28084.68,28250.3,119.1073
1652376600000,28232.09,28297.15,27461.35,27541.48,168.12647
1652378400000,27523.8,27700.26,27276.27,27444.41,137.75382
1652380200000,27431.65,27598.5,27093.64,27257.22,111.26915
1652382000000,27257.22,27768.5,27212.68,27446.84,120.32866
1652383800000,27469.64,27706.05,27332.74,27571.69,138.63683
1652385600000,27578.65,27770.11,27443.77,27770.1,76.593
1652387400000,27770.1,27887.82,27524.1,27534.16,78.67463
1652389200000,27537.01,27542.75,27176.47,27208.04,47.88392
1652391000000,27207.2,27502.32,26933.26,27337.03,75.12006
1652392800000,27326.67,27523.68,27277.87,27353.45,45.69788
1652394600000,27350.97,27713.86,27253.27,27703.51,75.68508
1652396400000,27704.89,28050.25,27704.19,27873.53,56.97471
1652398200000,27869.81,28149.44,27824.55,27895.1,50.46684
1652400000000,27898.27,27932.12,27635.41,27856.06,47.32231
1652401800000,27874.8,28445.35,27850.95,28388.99,75.5147
1652403600000,28381.88,28570.02,28200.0,28299.74,61.0559
1652405400000,28300.38,28484.59,28126.78,28347.74,25.87941
1652407200000,28374.1,28915.14,28269.96,28821.63,66.56983
1652409000000,28826.73,29010.85,28654.98,28932.3,88.63529
1652410800000,28963.18,29478.78,28828.15,29300.29,173.90443
1652412600000,29297.95,29558.83,29174.48,29350.72,77.76917
1652414400000,29388.25,29396.3,29150.4,29279.68,59.13036
1652416200000,29296.99,29404.06,29065.14,29243.18,57.78149
1652418000000,29250.23,29822.46,29213.99,29592.46,142.27252
1652419800000,29600.0,29750.0,29321.3,29343.38,92.39084
1652421600000,29347.9,29506.72,29219.8,29260.38,68.17665
1652423400000,29250.1,29395.85,29115.71,29203.19,93.00256
1652425200000,29206.17,29310.78,29022.92,29179.1,102.82709
1652427000000,29166.77,29290.35,28895.98,28925.43,85.28436
1652428800000,28929.78,29148.66,28929.78,29064.4,80.96003
1652430600000,29064.39,29240.36,28985.15,29119.77,91.80957
1652432400000,29118.31,29580.35,29118.31,29408.07,120.37103
1652434200000,29408.08,29436.14,29200.0,29329.96,78.03458
1652436000000,29329.03,29346.53,29069.37,29072.0,68.1727
1652437800000,29073.19,29406.81,29052.08,29332.68,75.72487
1652439600000,29332.68,29440.48,29115.36,29300.0,70.60988
1652441400000,29300.0,29614.02,29191.66,29521.21,64.66271
1652443200000,29546.4,29567.73,29289.08,29548.6,78.62846
1652445000000,29553.92,29699.83,29404.86,29600.39,70.09899
1652446800000,29597.88,29640.37,29396.56,29485.16,59.79737
1652448600000,29485.09,29751.48,29275.92,29662.94,103.47203
1652450400000,29662.9,29865.58,29502.37,29737.9,119.13643
1652452200000,29737.67,29850.27,29525.34,29528.25,82.11068
1652454000000,29528.61,29564.17,29276.13,29338.53,54.7668
1652455800000,29346.13,29387.73,29031.0,29128.51,46.64385
1652457600000,29133.83,29300.48,29013.63,29039.47,31.80219
1652459400000,29039.47,29074.27,28562.92,28741.81,152.85381
1652461200000,28744.74,29071.34,28719.53,28813.43,65.77214
1652463000000,28815.83,28916.14,28400.01,28457.44,61.98607
1652464800000,28448.06,28563.36,28220.24,28400.28,53.02541
1652466600000,28400.29,29049.99,28380.55,28948.91,101.37863
1652468400000,28942.45,29030.41,28772.51,28975.28,44.45594
1652470200000,28989.88,29005.36,28775.01,28910.7,56.34534
1652472000000,28909.21,28950.93,28690.42,28859.88,32.39939
1652473800000,28852.23,28926.58,28589.23,28610.78,42.49723
1652475600000,28604.88,28716.84,28537.56,28699.26,13.68664
1652477400000,28704.35,28886.92,28704.35,28837.36,27.72383
1652479200000,28841.16,28949.69,28703.4,28769.73,15.8494
1652481000000,28766.41,28825.85,28622.92,28633.14,15.77274
1652482800000,28640.79,28680.1,28217.48,28321.9,56.3358
1652484600000,28333.59,28363.74,28054.05,28135.74,33.38369
1652486400000,28137.66,28441.51,28065.01,28292.17,46.65801
1652488200000,28289.57,28422.53,28222.74,28329.58,22.45197
1652490000000,28329.58,28524.55,28197.08,28454.88,21.32977
1652491800000,28450.5,28617.34,28450.48,28523.46,27.22318
1652493600000,28522.67,28564.45,28399.0,28510.59,16.15902
1652495400000,28494.34,28580.52,28332.32,28339.6,13.65444
1652497200000,28350.13,28499.88,28306.74,28370.87,12.41368
1652499000000,28362.67,28422.53,28287.0,28396.16,11.50308
1652500800000,28391.93,28416.31,28318.39,28326.61,12.7567
1652502600000,28324.05,28325.18,28040.31,28178.1,42.70079
1652504400000,28178.1,28295.47,28101.14,28207.71,16.6761
1652506200000,28214.95,28347.41,28166.25,28280.09,16.95194
1652508000000,28277.58,28345.76,28211.63,28318.29,12.61516
1652509800000,28315.25,28424.92,28287.28,28334.2,17.52665
1652511600000,28334.98,28400.0,28301.99,28380.78,16.92319
1652513400000,28384.68,28387.11,28231.75,28259.46,21.50555
1652515200000,28259.43,28297.74,28200.03,28286.76,23.03034
1652517000000,28285.25,28415.98,28276.67,28372.95,25.11003
1652518800000,28372.95,28424.61,28329.36,28339.8,24.13457
1652520600000,28339.59,28341.72,28211.09,28341.71,34.84754
1652522400000,28343.0,28362.17,28184.01,28269.63,29.24331
1652524200000,28269.63,28314.9,28112.53,28183.13,28.9344
1652526000000,28183.13,28234.46,27791.75,27797.09,87.61976
1652527800000,27791.75,28026.24,27694.33,27929.14,60.17367
1652529600000,27933.12,28060.24,27823.0,28034.86,23.74268
1652531400000,28032.33,28110.7,27919.26,27954.34,22.42725
1652533200000,27966.82,28030.07,27727.96,27842.09,33.94811
1652535000000,27840.79,27884.61,27668.24,27710.0,27.7234
1652536800000,27710.0,27753.02,27550.01,27750.28,35.14991
1652538600000,27750.0,27843.88,27679.95,27809.23,29.73337
1652540400000,27809.4,27968.66,27772.35,27813.52,28.76311
1652542200000,27819.32,27829.27,27657.83,27696.46,27.03346
1652544000000,27696.46,27930.88,27515.41,27854.61,39.36922
1652545800000,27851.79,28500.0,27851.16,28195.1,81.80105
1652547600000,28213.86,28456.08,28120.43,28368.31,33.83887
1652549400000,28372.46,28483.18,28220.45,28474.6,28.09417
1652551200000,28467.58,28790.96,28443.66,28611.7,53.69044
1652553000000,28608.61,28637.25,28342.56,28397.89,28.20286
1652554800000,28399.28,28504.69,28250.0,28298.18,23.6462
1652556600000,28290.75,28325.35,28174.3,28222.64,17.30713
1652558400000,28221.54,28500.02,28180.31,28410.33,25.57865
1652560200000,28405.19,28420.21,28182.49,28245.18,20.26802
1652562000000,28258.88,28419.23,28246.31,28419.23,7.99928
1652563800000,28423.74,28733.04,28376.67,28576.72,17.33144
1652565600000,28576.13,28624.98,28464.0,28481.29,11.7008
1652567400000,28490.91,29165.42,28459.97,29072.86,73.80276
1652569200000,29076.77,29132.29,28772.67,28932.84,43.53966
1652571000000,28932.84,29059.72,28861.59,28935.35,24.76526
1652572800000,28948.46,29105.25,28821.36,29007.98,26.26844
1652574600000,29028.65,29082.29,28788.11,28827.83,10.68681
1652576400000,28855.14,28860.94,28680.77,28712.66,19.61118
1652578200000,28714.59,28829.55,28668.15,28774.49,12.5436
1652580000000,28790.18,28911.47,28614.13,28674.55,14.40271
1652581800000,28658.23,28729.62,28593.86,28681.8,6.17947
1652583600000,28704.0,28735.37,28474.46,28501.57,11.21171
1652585400000,28502.3,28587.78,28420.18,28563.85,10.23947
1652587200000,28564.68,28652.32,28520.99,28577.51,9.09979
1652589000000,28580.88,28589.7,28358.95,28470.17,11.90978
1652590800000,28474.71,28495.05,28361.46,28469.68,7.60007
1652592600000,28482.76,28685.04,28423.94,28631.94,12.87319
1652594400000,28650.62,28708.55,28568.17,28666.19,13.04538
1652596200000,28681.47,28846.16,28579.07,28811.0,29.10836
1652598000000,28817.81,28900.0,28715.57,28751.82,27.22306
1652599800000,28745.41,28792.28,28653.45,28687.09,14.20623
1652601600000,28679.3,28718.05,28517.89,28535.14,20.05444
1652603400000,28535.13,28600.29,28429.5,28461.91,19.03053
1652605200000,28465.39,28605.03,28424.43,28564.1,21.33196
1652607000000,28562.56,28648.11,28519.59,28616.37,12.58655
1652608800000,28620.26,28646.65,28477.38,28517.07,18.58394
1652610600000,28507.62,28802.43,28435.58,28800.99,27.38199
1652612400000,28807.26,28860.75,28654.49,28825.24,26.82134
1652614200000,28824.61,29157.74,28797.79,29084.44,62.42828
1652616000000,29086.2,29399.99,29080.86,29154.99,69.3213
1652617800000,29154.13,29283.4,29029.03,29160.1,28.69024
1652619600000,29161.76,29235.02,28989.05,29038.04,30.84783
1652621400000,29049.13,29075.57,28950.0,29036.42,19.81143
